True_Label,Predicted_Label,Confidence_Normal,Confidence_Cancer,Correct
Normal,Normal,0.99848336,0.0015166585,True
Cancer,Cancer,0.003679701,0.99632025,True
Normal,Normal,0.99419445,0.005805531,True
Cancer,Cancer,0.0049463646,0.9950537,True
Cancer,Cancer,0.0035991077,0.99640083,True
Cancer,Cancer,0.0038189504,0.99618113,True
Normal,Normal,0.9988727,0.0011272782,True
Normal,Normal,0.99704784,0.0029521836,True
Cancer,Cancer,0.003710802,0.99628925,True
Cancer,Cancer,0.0027201185,0.9972799,True
Cancer,Cancer,0.0030600287,0.99694,True
Cancer,Cancer,0.0028949247,0.99710506,True
Cancer,Cancer,0.0060622897,0.99393773,True
Cancer,Normal,0.8459468,0.15405317,False
Normal,Normal,0.993119,0.0068810494,True
Normal,Normal,0.99871886,0.0012812037,True
Normal,Normal,0.9980926,0.0019073834,True
Cancer,Cancer,0.024537638,0.97546244,True
Normal,Normal,0.99879515,0.0012048406,True
Normal,Normal,0.99788207,0.0021179616,True
Cancer,Cancer,0.0025957772,0.99740416,True
Cancer,Cancer,0.002555703,0.9974443,True
Cancer,Cancer,0.0026626382,0.9973374,True
Cancer,Cancer,0.0037167685,0.99628323,True
Cancer,Cancer,0.004286046,0.99571395,True
Cancer,Cancer,0.0025509999,0.997449,True
Normal,Normal,0.99761933,0.0023806638,True
Cancer,Cancer,0.0031415592,0.9968585,True
Cancer,Cancer,0.0062714983,0.9937285,True
Cancer,Cancer,0.005411145,0.99458885,True
Cancer,Cancer,0.0038062513,0.99619377,True
Normal,Normal,0.9988433,0.001156706,True
Cancer,Cancer,0.007457509,0.9925425,True
Normal,Normal,0.9989353,0.0010647167,True
Cancer,Cancer,0.0026635271,0.99733645,True
Cancer,Cancer,0.0029307744,0.9970693,True
Cancer,Cancer,0.0038992797,0.99610066,True
Normal,Normal,0.998448,0.001551938,True
Normal,Normal,0.99885845,0.0011415378,True
Cancer,Cancer,0.0038118022,0.9961882,True
Cancer,Cancer,0.002747447,0.9972525,True
Cancer,Cancer,0.004676499,0.9953235,True
Normal,Normal,0.9988794,0.0011205827,True
Cancer,Cancer,0.0028366295,0.99716336,True
Normal,Normal,0.9988703,0.0011297152,True
Cancer,Cancer,0.007835489,0.9921645,True
Cancer,Cancer,0.0029642151,0.99703574,True
Normal,Cancer,0.02104381,0.97895616,False
Cancer,Cancer,0.0026886335,0.99731135,True
Cancer,Cancer,0.00267096,0.997329,True
Cancer,Cancer,0.002883627,0.9971163,True
Cancer,Cancer,0.005226315,0.9947737,True
Normal,Normal,0.9988689,0.0011310849,True
Cancer,Cancer,0.0027180961,0.9972819,True
Cancer,Cancer,0.0027470682,0.9972529,True
Cancer,Cancer,0.0028328558,0.99716717,True
Cancer,Cancer,0.0077145398,0.9922855,True
Cancer,Cancer,0.0041780556,0.99582195,True
Cancer,Cancer,0.005105914,0.99489415,True
Cancer,Cancer,0.003904621,0.99609536,True
Cancer,Cancer,0.0027660236,0.99723405,True
Cancer,Cancer,0.0031194477,0.99688053,True
Normal,Normal,0.99782073,0.0021793232,True
Normal,Normal,0.99852777,0.0014722513,True
Cancer,Cancer,0.30049637,0.6995036,True
Normal,Normal,0.9981389,0.0018611054,True
Cancer,Cancer,0.004504872,0.9954951,True
Normal,Normal,0.9988463,0.0011536799,True
Normal,Normal,0.99887747,0.0011225691,True
Cancer,Cancer,0.002613125,0.9973869,True
Cancer,Cancer,0.0028594802,0.9971405,True
Cancer,Cancer,0.0040194513,0.9959805,True
Normal,Normal,0.9983303,0.0016696625,True
Cancer,Cancer,0.006232978,0.993767,True
Cancer,Cancer,0.07156806,0.9284319,True
Cancer,Cancer,0.004795076,0.9952049,True
Cancer,Cancer,0.0033600144,0.99663997,True
Cancer,Cancer,0.0026777391,0.99732226,True
Normal,Normal,0.99708885,0.0029112122,True
Cancer,Cancer,0.002951556,0.99704844,True
Normal,Normal,0.998814,0.0011860774,True
Cancer,Cancer,0.004520597,0.99547935,True
Cancer,Cancer,0.0031199981,0.99688005,True
Normal,Normal,0.99889684,0.0011031495,True
Cancer,Cancer,0.003893221,0.9961068,True
Cancer,Cancer,0.0026900838,0.9973099,True
Cancer,Cancer,0.0026924526,0.99730754,True
Cancer,Cancer,0.003457773,0.99654216,True
Normal,Normal,0.9987382,0.0012618408,True
Cancer,Cancer,0.002656701,0.99734336,True
Cancer,Cancer,0.0040595885,0.99594045,True
Normal,Normal,0.99659353,0.0034063868,True
Normal,Normal,0.9987184,0.001281698,True
Cancer,Cancer,0.0034535795,0.99654645,True
Cancer,Cancer,0.072815776,0.92718416,True
Cancer,Cancer,0.0044590863,0.9955409,True
Normal,Normal,0.9979128,0.0020871598,True
Cancer,Cancer,0.004714627,0.99528545,True
Cancer,Cancer,0.32706088,0.6729391,True
Cancer,Cancer,0.0027850831,0.9972149,True
Normal,Normal,0.9971812,0.0028188305,True
Cancer,Cancer,0.003142267,0.99685776,True
Cancer,Cancer,0.22896083,0.7710392,True
Cancer,Cancer,0.010170157,0.98982984,True
Cancer,Cancer,0.007802411,0.9921976,True
Cancer,Cancer,0.0027370136,0.99726295,True
Normal,Normal,0.9989017,0.0010982025,True
Cancer,Cancer,0.0032456303,0.99675435,True
Normal,Normal,0.9988153,0.0011847166,True
Cancer,Cancer,0.029966453,0.9700336,True
Normal,Normal,0.99850285,0.0014971751,True
Cancer,Cancer,0.007053875,0.9929461,True
Cancer,Cancer,0.002772309,0.9972277,True
Cancer,Cancer,0.0030660743,0.99693394,True
Cancer,Cancer,0.0070400117,0.9929599,True
Cancer,Cancer,0.002787187,0.9972128,True
Normal,Normal,0.99076414,0.009235879,True
Cancer,Cancer,0.002923775,0.9970763,True
Cancer,Cancer,0.0040474124,0.9959526,True
Cancer,Cancer,0.002680547,0.9973195,True
Normal,Normal,0.9983754,0.0016245153,True
Cancer,Cancer,0.002693584,0.99730647,True
Normal,Normal,0.9986051,0.0013949383,True
Cancer,Cancer,0.0027228906,0.9972771,True
Cancer,Cancer,0.0028013585,0.9971986,True
Normal,Normal,0.9987018,0.0012982294,True
Normal,Normal,0.998494,0.0015059112,True
Normal,Normal,0.99726874,0.0027311824,True
Normal,Normal,0.9989022,0.0010977968,True
Cancer,Cancer,0.0026247918,0.99737525,True
Cancer,Cancer,0.0033653246,0.99663466,True
Cancer,Cancer,0.00986972,0.99013036,True
Cancer,Cancer,0.0039596097,0.99604034,True
Cancer,Cancer,0.0046065757,0.9953934,True
Cancer,Cancer,0.01017515,0.98982483,True
Normal,Normal,0.99724495,0.002755093,True
Cancer,Cancer,0.024239678,0.97576034,True
Cancer,Cancer,0.0028573791,0.9971426,True
Cancer,Cancer,0.0028764987,0.99712354,True
Normal,Normal,0.9984244,0.001575657,True
Cancer,Cancer,0.0041882712,0.9958117,True
Cancer,Cancer,0.0032826583,0.9967173,True
Cancer,Cancer,0.0034806149,0.99651945,True
Normal,Normal,0.99877983,0.0012202048,True
Cancer,Cancer,0.0046715634,0.9953284,True
Normal,Cancer,0.005223616,0.99477637,False
Cancer,Cancer,0.010357277,0.9896428,True
Cancer,Cancer,0.005587938,0.9944121,True
Cancer,Cancer,0.0026499801,0.99735,True
Cancer,Cancer,0.006301662,0.99369836,True
Cancer,Cancer,0.0050376425,0.99496233,True
Cancer,Cancer,0.0039151567,0.9960848,True
Cancer,Cancer,0.00384077,0.9961592,True
Cancer,Cancer,0.0029574863,0.9970425,True
Cancer,Cancer,0.003471088,0.9965289,True
Cancer,Cancer,0.0036139227,0.99638605,True
Normal,Normal,0.9984792,0.0015207973,True
Cancer,Cancer,0.004310233,0.9956898,True
Cancer,Cancer,0.0027299137,0.99727005,True
Cancer,Cancer,0.0050657755,0.99493426,True
Cancer,Cancer,0.0040261857,0.99597377,True
Cancer,Cancer,0.004387127,0.99561286,True
Cancer,Cancer,0.0027566063,0.9972434,True
Normal,Cancer,0.035785805,0.96421427,False
Cancer,Cancer,0.0035831071,0.9964169,True
Normal,Normal,0.9988207,0.0011792987,True
Cancer,Cancer,0.0028829733,0.99711704,True
Normal,Normal,0.9952917,0.0047082542,True
Cancer,Cancer,0.0025649932,0.99743503,True
Normal,Normal,0.9987179,0.0012821387,True
Normal,Normal,0.9988908,0.0011092362,True
Cancer,Cancer,0.0026281197,0.9973719,True
Cancer,Cancer,0.0027790267,0.997221,True
Normal,Normal,0.9988901,0.001109881,True
Cancer,Cancer,0.0057279295,0.9942721,True
Cancer,Cancer,0.004894608,0.9951054,True
Cancer,Cancer,0.003470488,0.9965295,True
Cancer,Cancer,0.0031246494,0.9968753,True
Normal,Normal,0.99608326,0.0039167134,True
Cancer,Cancer,0.002895489,0.99710447,True
Cancer,Cancer,0.013825732,0.9861742,True
Cancer,Cancer,0.002908849,0.9970912,True
Cancer,Cancer,0.0035435339,0.99645644,True
Cancer,Cancer,0.002705783,0.99729425,True
Cancer,Cancer,0.0041073128,0.99589264,True
Cancer,Cancer,0.003111893,0.9968881,True
Cancer,Cancer,0.004416434,0.9955836,True
Normal,Normal,0.998212,0.001788009,True
Cancer,Cancer,0.0029191868,0.99708074,True
Cancer,Cancer,0.007874479,0.9921256,True
Normal,Normal,0.9972257,0.002774239,True
Cancer,Cancer,0.0029385386,0.99706143,True
Cancer,Cancer,0.0071519623,0.99284804,True
Normal,Normal,0.99866474,0.0013352635,True
Normal,Normal,0.99882585,0.0011741896,True
Cancer,Cancer,0.006165862,0.99383414,True
Normal,Normal,0.9987399,0.0012600974,True
Cancer,Cancer,0.0056414963,0.9943585,True
Normal,Normal,0.9984274,0.0015725789,True
Cancer,Cancer,0.0027244734,0.99727553,True
Cancer,Cancer,0.0037827897,0.9962172,True
Cancer,Cancer,0.0037694387,0.99623054,True
Cancer,Cancer,0.003391301,0.99660873,True
Normal,Normal,0.9988451,0.0011549026,True
Cancer,Cancer,0.004979871,0.99502015,True
Cancer,Cancer,0.004185025,0.995815,True
Cancer,Cancer,0.0033788113,0.99662113,True
Normal,Normal,0.9875623,0.012437706,True
Normal,Normal,0.9984295,0.0015705208,True
Cancer,Cancer,0.0027532408,0.99724674,True
Normal,Normal,0.9981833,0.00181665,True
Normal,Normal,0.9948468,0.005153148,True
Normal,Normal,0.9961726,0.0038273565,True
Normal,Normal,0.99850357,0.0014964167,True
Cancer,Cancer,0.003681231,0.9963188,True
Normal,Normal,0.99889636,0.00110356,True
Cancer,Cancer,0.0027922434,0.9972077,True
Cancer,Cancer,0.0033024754,0.99669755,True
Cancer,Cancer,0.003831357,0.9961687,True
Normal,Normal,0.998587,0.0014130715,True
Normal,Normal,0.99873585,0.0012642221,True
Cancer,Cancer,0.0034492493,0.9965507,True
Cancer,Cancer,0.0031289225,0.99687105,True
Cancer,Normal,0.9972144,0.0027856044,False
Cancer,Cancer,0.003933759,0.9960663,True
Normal,Normal,0.9987369,0.0012631371,True
Normal,Normal,0.99882275,0.0011772369,True
Normal,Normal,0.9987451,0.0012548921,True
Normal,Normal,0.99770516,0.0022949118,True
Cancer,Cancer,0.00464072,0.99535924,True
Cancer,Cancer,0.0027825956,0.9972174,True
Cancer,Cancer,0.0032514033,0.99674857,True
Cancer,Cancer,0.003256595,0.9967434,True
Normal,Normal,0.99860483,0.0013951309,True
Cancer,Cancer,0.002728306,0.9972717,True
Cancer,Cancer,0.0029735873,0.9970264,True
Normal,Normal,0.99872166,0.0012782954,True
Cancer,Cancer,0.0067176805,0.9932823,True
Cancer,Cancer,0.0026633549,0.99733657,True
Cancer,Cancer,0.0047644656,0.9952355,True
Normal,Normal,0.9987937,0.0012062715,True
Normal,Normal,0.99786854,0.0021313955,True
Normal,Normal,0.9963039,0.0036961355,True
Cancer,Cancer,0.006953044,0.99304694,True
Cancer,Cancer,0.0034323642,0.9965676,True
Cancer,Cancer,0.0064386395,0.9935614,True
Cancer,Cancer,0.0026167934,0.9973832,True
Cancer,Cancer,0.0035946646,0.99640536,True
Normal,Normal,0.99832827,0.0016717886,True
Normal,Normal,0.9985311,0.0014688749,True
Cancer,Cancer,0.0028319748,0.997168,True
Cancer,Cancer,0.003242932,0.9967571,True
Cancer,Cancer,0.0028774203,0.9971226,True
Cancer,Cancer,0.0026963197,0.9973036,True
Cancer,Cancer,0.005225398,0.99477464,True
Cancer,Cancer,0.0038140155,0.99618596,True
Cancer,Cancer,0.0027084216,0.9972915,True
Cancer,Cancer,0.0047839163,0.99521613,True
Normal,Normal,0.98585284,0.014147213,True
Cancer,Cancer,0.0036690354,0.99633104,True
Normal,Normal,0.9987097,0.001290337,True
Cancer,Cancer,0.0026344126,0.99736565,True
Normal,Normal,0.9665698,0.033430256,True
Cancer,Cancer,0.0029976235,0.9970024,True
Cancer,Cancer,0.010972247,0.98902774,True
Cancer,Cancer,0.026113668,0.9738864,True
Normal,Normal,0.9987281,0.0012719448,True
Cancer,Cancer,0.0030479261,0.99695206,True
Cancer,Cancer,0.27150127,0.7284987,True
Cancer,Cancer,0.009520871,0.99047905,True
Normal,Normal,0.99820125,0.0017987853,True
Cancer,Cancer,0.00352334,0.9964767,True
Normal,Normal,0.99786633,0.0021336968,True
Cancer,Cancer,0.00308349,0.99691653,True
Cancer,Cancer,0.005918207,0.9940818,True
Normal,Normal,0.99882156,0.0011784014,True
Normal,Normal,0.99890137,0.0010986128,True
Normal,Normal,0.99842,0.0015799672,True
Cancer,Cancer,0.0040105176,0.9959895,True
Cancer,Cancer,0.0099838395,0.99001616,True
Cancer,Cancer,0.0026257609,0.9973743,True
Normal,Normal,0.998307,0.0016930391,True
Cancer,Cancer,0.027528912,0.9724711,True
Cancer,Cancer,0.002647948,0.997352,True
Cancer,Cancer,0.0030369516,0.9969631,True
Cancer,Cancer,0.0025776974,0.99742234,True
Cancer,Cancer,0.003205403,0.99679464,True
Normal,Normal,0.99883753,0.0011625196,True
Normal,Normal,0.9988304,0.0011696048,True
Cancer,Cancer,0.0065985927,0.99340135,True
Cancer,Cancer,0.0025136431,0.99748635,True
Cancer,Cancer,0.0026866423,0.9973133,True
Cancer,Cancer,0.003263954,0.996736,True
Cancer,Cancer,0.0033734625,0.9966266,True
Cancer,Cancer,0.004242302,0.99575764,True
Cancer,Cancer,0.002697982,0.99730194,True
Cancer,Cancer,0.0034517257,0.99654835,True
Normal,Normal,0.9988617,0.0011383129,True
Normal,Normal,0.9987295,0.001270522,True
Cancer,Cancer,0.00442527,0.9955747,True
Normal,Normal,0.9986462,0.0013537663,True
Cancer,Cancer,0.0031757017,0.99682426,True
Cancer,Cancer,0.011046148,0.9889538,True
Normal,Normal,0.99879324,0.0012067818,True
Cancer,Cancer,0.002877461,0.99712247,True
Normal,Normal,0.9984092,0.0015908458,True
Cancer,Cancer,0.0032409625,0.996759,True
Cancer,Cancer,0.002974856,0.9970252,True
Normal,Normal,0.994848,0.005151997,True
Normal,Normal,0.93235326,0.06764671,True
Normal,Normal,0.9987717,0.0012282683,True
Cancer,Cancer,0.0027175844,0.9972824,True
Cancer,Cancer,0.0030034005,0.99699664,True
Cancer,Cancer,0.004316343,0.99568367,True
Cancer,Cancer,0.0072378325,0.99276215,True
Normal,Normal,0.6269655,0.3730345,True
Cancer,Cancer,0.0026935246,0.99730647,True
Cancer,Cancer,0.005279937,0.9947201,True
Cancer,Cancer,0.0026214558,0.9973786,True
Cancer,Cancer,0.006989268,0.9930107,True
Cancer,Cancer,0.00305459,0.99694544,True
Cancer,Cancer,0.0026905062,0.99730957,True
Normal,Normal,0.9987723,0.0012276318,True
Cancer,Cancer,0.0029475172,0.99705243,True
Normal,Normal,0.99883634,0.0011637317,True
Cancer,Cancer,0.0042369715,0.99576294,True
Normal,Normal,0.9734629,0.026537178,True
Normal,Normal,0.99836904,0.0016309633,True
Cancer,Cancer,0.0028803686,0.99711967,True
Normal,Normal,0.99303955,0.0069604823,True
Cancer,Cancer,0.0052149165,0.99478513,True
Normal,Normal,0.9987826,0.0012174149,True
Normal,Normal,0.9963081,0.0036919585,True
Normal,Normal,0.9987367,0.0012633005,True
Normal,Normal,0.99885225,0.0011477269,True
Normal,Normal,0.99861,0.0013899681,True
Cancer,Cancer,0.0026821794,0.99731785,True
Cancer,Cancer,0.0026507818,0.99734926,True
Normal,Normal,0.9981458,0.0018541869,True
Cancer,Cancer,0.0029090536,0.99709094,True
Cancer,Cancer,0.004523744,0.9954763,True
Cancer,Cancer,0.011441545,0.98855853,True
Cancer,Cancer,0.005307365,0.9946926,True
Cancer,Cancer,0.002930214,0.9970697,True
Cancer,Cancer,0.0030186798,0.9969813,True
Cancer,Cancer,0.0037660717,0.9962339,True
Normal,Normal,0.99845517,0.001544844,True
Cancer,Cancer,0.0033147344,0.9966853,True
Cancer,Cancer,0.0038407738,0.9961592,True
Cancer,Cancer,0.0026996518,0.9973003,True
Normal,Normal,0.99888307,0.0011168788,True
Cancer,Cancer,0.0072029065,0.9927971,True
Cancer,Cancer,0.003506591,0.9964934,True
Cancer,Cancer,0.0032060365,0.9967939,True
Normal,Normal,0.9988475,0.0011524464,True
Cancer,Cancer,0.46177033,0.53822964,True
Cancer,Cancer,0.004853855,0.9951461,True
Cancer,Cancer,0.018097527,0.9819025,True
Cancer,Cancer,0.0048174094,0.9951826,True
Normal,Normal,0.9988921,0.0011078744,True
Cancer,Cancer,0.0068720877,0.99312794,True
Cancer,Cancer,0.0031574175,0.9968426,True
Cancer,Cancer,0.00524623,0.9947537,True
Normal,Normal,0.9983494,0.0016506205,True
Cancer,Cancer,0.0029818406,0.9970182,True
Cancer,Cancer,0.002877594,0.99712235,True
Cancer,Cancer,0.0036755428,0.9963245,True
Normal,Normal,0.99877566,0.0012243675,True
Cancer,Cancer,0.0033399786,0.99666,True
Normal,Normal,0.9972772,0.002722831,True
Normal,Normal,0.99888366,0.0011163881,True
Cancer,Cancer,0.002973344,0.9970266,True
Cancer,Cancer,0.0057304585,0.9942695,True
Normal,Normal,0.99887544,0.0011245711,True
Normal,Normal,0.998904,0.0010960262,True
Cancer,Cancer,0.0037674678,0.99623257,True
Cancer,Cancer,0.0031868175,0.99681324,True
Normal,Normal,0.9988978,0.0011022015,True
Normal,Normal,0.9982065,0.0017934924,True
Cancer,Cancer,0.0066217133,0.99337834,True
Normal,Normal,0.9988533,0.0011466797,True
Normal,Normal,0.9948295,0.005170566,True
Cancer,Cancer,0.003223511,0.9967765,True
Cancer,Cancer,0.0027270787,0.9972729,True
Normal,Normal,0.99722517,0.0027748658,True
Cancer,Cancer,0.0032588032,0.99674124,True
Normal,Normal,0.9981494,0.0018506073,True
Normal,Normal,0.99864596,0.0013540102,True
Cancer,Cancer,0.0034803702,0.9965197,True
Normal,Normal,0.9972905,0.0027094882,True
Cancer,Cancer,0.004045279,0.99595475,True
Normal,Normal,0.9886885,0.011311407,True
Cancer,Cancer,0.0037884114,0.99621165,True
Normal,Normal,0.9986873,0.0013126214,True
Normal,Normal,0.9967501,0.0032499528,True
Cancer,Cancer,0.0026489797,0.99735105,True
Cancer,Cancer,0.0028320905,0.9971679,True
Cancer,Cancer,0.0027399373,0.9972601,True
Cancer,Cancer,0.00476259,0.99523735,True
Cancer,Cancer,0.0035640122,0.996436,True
Cancer,Cancer,0.0026699314,0.99733007,True
Cancer,Cancer,0.0027280515,0.99727196,True
Cancer,Cancer,0.0118234735,0.9881765,True
Cancer,Cancer,0.0061248676,0.9938751,True
Normal,Normal,0.9988819,0.0011181607,True
Cancer,Cancer,0.015436947,0.98456305,True
Normal,Normal,0.9975344,0.0024655398,True
Cancer,Cancer,0.0041842856,0.9958157,True
Cancer,Cancer,0.0030660334,0.99693394,True
Normal,Normal,0.9977443,0.00225566,True
Cancer,Cancer,0.0030851453,0.99691486,True
Cancer,Cancer,0.0025610144,0.9974389,True
Cancer,Cancer,0.07266199,0.927338,True
Cancer,Cancer,0.0029061392,0.9970938,True
Normal,Normal,0.9977532,0.0022468604,True
Normal,Normal,0.99876344,0.001236538,True
Normal,Normal,0.9931671,0.0068329643,True
Normal,Normal,0.98553014,0.0144698275,True
Cancer,Cancer,0.0026264454,0.9973736,True
Cancer,Cancer,0.0038090912,0.9961909,True
Cancer,Cancer,0.002929217,0.9970708,True
Cancer,Cancer,0.0026963905,0.9973036,True
Cancer,Cancer,0.0030265455,0.9969734,True
Cancer,Normal,0.540274,0.459726,False
Cancer,Cancer,0.0037102867,0.99628973,True
Cancer,Cancer,0.0053962357,0.9946038,True
Normal,Normal,0.9966181,0.00338197,True
Normal,Normal,0.9989066,0.0010934273,True
Cancer,Cancer,0.14730383,0.8526961,True
Cancer,Cancer,0.0026569536,0.997343,True
Normal,Normal,0.9989285,0.0010714857,True
Normal,Normal,0.9988273,0.0011726583,True
Cancer,Cancer,0.0029231482,0.99707687,True
Cancer,Cancer,0.0027403962,0.9972596,True
Normal,Normal,0.9982526,0.0017473948,True
Cancer,Cancer,0.29378584,0.70621413,True
Normal,Normal,0.9983339,0.0016661683,True
Cancer,Cancer,0.0039062533,0.9960937,True
Cancer,Cancer,0.0029103819,0.9970897,True
Cancer,Cancer,0.0028867892,0.9971132,True
Cancer,Cancer,0.0027642616,0.9972357,True
Normal,Normal,0.9988918,0.0011083104,True
Cancer,Cancer,0.0026137452,0.9973863,True
Normal,Normal,0.9983146,0.0016853565,True
Normal,Normal,0.99841475,0.0015852563,True
Normal,Normal,0.9985499,0.0014500507,True
Cancer,Cancer,0.0026534204,0.9973465,True
Cancer,Cancer,0.0062779114,0.993722,True
Cancer,Cancer,0.0050243577,0.9949757,True
Cancer,Cancer,0.0029239152,0.99707603,True
Cancer,Cancer,0.01394599,0.986054,True
Cancer,Cancer,0.004240816,0.9957592,True
Normal,Normal,0.99798656,0.0020134374,True
Cancer,Cancer,0.008841336,0.99115866,True
Normal,Normal,0.99857676,0.0014231869,True
Cancer,Cancer,0.00907204,0.990928,True
Cancer,Cancer,0.0036852013,0.9963148,True
Cancer,Cancer,0.0046994095,0.99530053,True
Normal,Normal,0.9984108,0.0015890994,True
Cancer,Cancer,0.0028553104,0.99714464,True
Normal,Normal,0.99798065,0.002019408,True
Cancer,Cancer,0.002669039,0.997331,True
Normal,Normal,0.99889743,0.0011024919,True
Normal,Normal,0.9988254,0.001174669,True
Normal,Normal,0.97494894,0.025051067,True
Normal,Normal,0.99784565,0.0021543785,True
Normal,Normal,0.99877197,0.0012279991,True
Cancer,Cancer,0.0029703826,0.99702954,True
Cancer,Cancer,0.003804673,0.9961953,True
Normal,Normal,0.99735177,0.0026482036,True
Cancer,Cancer,0.0027021589,0.9972978,True
Cancer,Cancer,0.003278321,0.9967217,True
Normal,Normal,0.9985038,0.0014961888,True
Cancer,Cancer,0.0035125895,0.9964874,True
Normal,Normal,0.9986524,0.0013475752,True
Normal,Normal,0.99843115,0.0015688011,True
Normal,Normal,0.9987393,0.0012607086,True
Normal,Normal,0.99851054,0.0014894329,True
Cancer,Cancer,0.023424415,0.97657555,True
Cancer,Cancer,0.0029120122,0.997088,True
Normal,Normal,0.9987923,0.0012076574,True
Normal,Normal,0.9987863,0.0012137161,True
Cancer,Cancer,0.0035348462,0.9964651,True
Cancer,Cancer,0.0086958585,0.99130416,True
Cancer,Cancer,0.006964699,0.9930353,True
Normal,Normal,0.99848396,0.001516088,True
Normal,Normal,0.99353456,0.0064654713,True
Cancer,Cancer,0.0026910512,0.99730897,True
Cancer,Cancer,0.0028326805,0.9971673,True
Cancer,Cancer,0.0026266326,0.99737334,True
Cancer,Cancer,0.002628602,0.99737144,True
Cancer,Cancer,0.0032782461,0.9967218,True
Normal,Normal,0.9987858,0.0012142436,True
Cancer,Cancer,0.0073998054,0.9926002,True
Cancer,Cancer,0.026040563,0.9739594,True
Normal,Normal,0.9988287,0.0011713114,True
Cancer,Cancer,0.005709055,0.99429095,True
Normal,Normal,0.98782885,0.012171192,True
Cancer,Cancer,0.010209955,0.98979,True
Normal,Normal,0.9980046,0.0019953505,True
Cancer,Cancer,0.0028998265,0.9971002,True
Cancer,Cancer,0.0025720468,0.9974279,True
Normal,Normal,0.99880314,0.0011967996,True
Cancer,Cancer,0.0029435207,0.9970565,True
Normal,Normal,0.9926634,0.0073366812,True
Normal,Normal,0.9981294,0.0018705585,True
Normal,Normal,0.9988432,0.0011567351,True
Cancer,Cancer,0.0026304403,0.9973695,True
